#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
0.61406716417910445,0.40633995348006713,-0.2844243146279351
0.61431716417910442,-0.49607938763644693,0.67550043413464178
0.61456716417910451,-0.40853124260275514,0.30500316268241928
0.61481716417910448,0.49052086216630902,-0.63471264400094562
0.61506716417910445,0.40633995348006713,-0.2844243146279351
0.61531716417910443,-0.49607938763644693,0.65865964906863195
0.61556716417910451,-0.41189847895020476,0.32184394774842945
0.61581716417910448,0.49052086216630902,-0.64481711504055184
0.61606716417910445,0.40633995348006713,-0.24400643046951076
0.61631716417910443,-0.49607938763644693,0.62834623594981354
0.61656716417910451,-0.40853124260275514,0.23427186540517675
0.61681716417910448,0.49052086216630902,-0.61113554490853161
0.61706716417910445,0.40633995348006713,-0.20695670332428856
0.61731716417910443,-0.49607938763644693,0.63845070698941964
0.61756716417910451,-0.40853124260275514,0.23427186540517675
0.61781716417910448,0.49052086216630902,-0.60103107386892551
0.61806716417910446,0.40297271713261751,-0.21706117436389455
0.61831716417910443,-0.49607938763644693,0.6451870210158237
0.61856716417910451,-0.41189847895020476,0.24100817943158076
0.61881716417910448,0.4871536258188594,-0.60776738789532947
0.61906716417910446,0.40633995348006713,-0.22379748839029873
0.61931716417910443,-0.49607938763644693,0.63845070698941964
0.61956716417910451,-0.41189847895020476,0.25448080748438878
0.61981716417910449,0.49052086216630902,-0.61787185893493557
0.62006716417910446,0.40633995348006713,-0.22042933137709669
0.62031716417910443,-0.49607938763644693,0.63845070698941964
0.62056716417910451,-0.40853124260275514,0.2679534355371968
0.62081716417910449,0.49052086216630902,-0.6212400159481376
0.62106716417910446,0.40633995348006713,-0.23390195942990472
0.62131716417910443,-0.49607938763644693,0.64855517802902574
0.62156716417910451,-0.40853124260275514,0.26121712151079279
0.62181716417910449,0.49052086216630902,-0.60776738789532947
0.62206716417910446,0.40633995348006713,-0.2473745874827129
0.62231716417910443,-0.49607938763644693,0.61150545088380359
0.62256716417910452,-0.40853124260275514,0.18374951020714625
0.62281716417910449,0.49052086216630902,-0.57071766075010721
0.62306716417910446,0.40633995348006713,-0.1598025051394602
0.62331716417910443,-0.49607938763644693,0.6047691368573993
0.62356716417910452,-0.40853124260275514,0.19722213825995455
0.62381716417910449,0.49052086216630902,-0.58082213178971331
0.62406716417910446,0.40633995348006713,-0.1598025051394602
0.62431716417910443,-0.49271215128899704,0.6047691368573993
0.62456716417910452,-0.40853124260275514,0.20395845228635856
0.62481716417910449,0.49052086216630902,-0.58419028880291535
0.62506716417910446,0.40633995348006713,-0.16990697617906619
0.62531716417910443,-0.49271215128899704,0.61150545088380359
0.62556716417910441,-0.40853124260275514,0.20395845228635856
0.62581716417910449,0.49388809851375864,-0.57408581776330925
0.62606716417910446,0.40633995348006713,-0.18001144721867235
0.62631716417910444,-0.49271215128899704,0.62497807893661161
0.62656716417910441,-0.40853124260275514,0.21069476631276257
0.62681716417910449,0.49052086216630902,-0.58419028880291535
0.62706716417910446,0.40633995348006713,-0.18674776124507636
0.62731716417910444,-0.49271215128899704,0.62160992192340947
0.62756716417910441,-0.40853124260275514,0.22416739436557059
0.62781716417910449,0.49052086216630902,-0.59429475984252145
0.62806716417910446,0.40633995348006713,-0.18674776124507636
0.62831716417910444,-0.49271215128899704,0.61824176491020766
0.62856716417910441,-0.40853124260275514,0.2309037083919746
0.62881716417910449,0.49388809851375864,-0.59766291685572348
0.62906716417910447,0.40633995348006713,-0.15643434812625817
0.62931716417910444,-0.49271215128899704,0.56435125269897524
0.62956716417910441,-0.40853124260275514,0.15006794007512619
0.62981716417910449,0.49388809851375864,-0.53029977659168293
0.63006716417910447,0.40633995348006713,-0.12612093500743993
0.63031716417910444,-0.49271215128899704,0.57782388075178326
0.63056716417910441,-0.40853124260275514,0.15343609708832806
0.63081716417910449,0.49052086216630902,-0.54040424763128903
0.63106716417910447,0.40633995348006713,-0.12612093500743993
0.63131716417910444,-0.49271215128899704,0.57782388075178326
0.63156716417910441,-0.40853124260275514,0.16354056812793422
0.6318171641791045,0.49052086216630902,-0.54377240464449106
0.63206716417910447,0.40633995348006713,-0.12948909202064207
0.63231716417910444,-0.49607938763644693,0.57445572373858111
0.63256716417910441,-0.41189847895020476,0.16690872514113636
0.6328171641791045,0.49052086216630902,-0.55724503269729908
0.63306716417910447,0.40633995348006713,-0.13622540604704608
0.63331716417910444,-0.49607938763644693,0.58119203776498507
0.63356716417910441,-0.40853124260275514,0.17027688215433823
0.6338171641791045,0.49052086216630902,-0.55050871867089513
0.63406716417910447,0.40633995348006713,-0.14632987708665202
0.63431716417910444,-0.49607938763644693,0.59129650880459128
0.63456716417910441,-0.40853124260275514,0.17364503916754037
0.6348171641791045,0.49052086216630902,-0.55724503269729908
0.63506716417910447,0.40297271713261751,-0.15306619111305619
0.63531716417910444,-0.49607938763644693,0.59129650880459128
0.63556716417910442,-0.41189847895020476,0.18038135319394438
0.6358171641791045,0.49052086216630902,-0.56061318971050111
0.63606716417910447,0.40297271713261751,-0.15306619111305619
0.63631716417910444,-0.49607938763644693,0.58456019477818733
0.63656716417910442,-0.41189847895020476,0.18711766722034839
0.6368171641791045,0.49052086216630902,-0.54714056165769309
0.63706716417910447,0.40297271713261751,-0.089071207862217727
0.63731716417910445,-0.49607938763644693,0.52393336854055095
0.63756716417910442,-0.40853124260275514,0.11301821292990372
0.6378171641791045,0.49052086216630902,-0.4966182064596627
0.63806716417910447,0.40297271713261751,-0.095807521888621738
0.63831716417910445,-0.49607938763644693,0.5306696825669549
0.63856716417910442,-0.41189847895020476,0.12312268396950987
0.6388171641791045,0.49052086216630902,-0.50335452048606677
0.63906716417910447,0.40633995348006713,-0.095807521888621738
0.63931716417910445,-0.49607938763644693,0.53403783958015683
0.63956716417910442,-0.41189847895020476,0.12649084098271202
0.6398171641791045,0.49052086216630902,-0.5067226774992688
0.64006716417910448,0.40633995348006713,-0.095807521888621738
0.64031716417910445,-0.49607938763644693,0.5306696825669549
0.64056716417910442,-0.40853124260275514,0.13322715500911603
0.6408171641791045,0.49052086216630902,-0.5168271485388749
0.64106716417910448,0.40633995348006713,-0.10591199292822789
0.64131716417910445,-0.49607938763644693,0.54414231061976293
0.64156716417910442,-0.40853124260275514,0.13322715500911603
0.6418171641791045,0.49052086216630902,-0.5168271485388749
0.64206716417910448,0.40633995348006713,-0.1126483069546319
0.64231716417910445,-0.49271215128899704,0.54751046763296507
0.64256716417910442,-0.40853124260275514,0.13996346903552004
0.64281716417910451,0.49388809851375864,-0.5168271485388749
0.64306716417910448,0.40633995348006713,-0.1126483069546319
0.64331716417910445,-0.49271215128899704,0.55761493867257095
0.64356716417910442,-0.40853124260275514,0.14669978306192405
0.64381716417910451,0.49052086216630902,-0.52356346256527886
0.64406716417910448,0.40633995348006713,-0.10928014994142976
0.64431716417910445,-0.49271215128899704,0.55087862464616699
0.64456716417910442,-0.40853124260275514,0.15343609708832806
0.64481716417910451,0.49388809851375864,-0.48988189243325869
0.64506716417910448,0.40633995348006713,-0.062125951756601405
0.64531716417910445,-0.49271215128899704,0.48351548438212655
0.64556716417910442,-0.40853124260275514,0.089441113837489539
0.64581716417910451,0.49388809851375864,-0.44946400827483435
0.64606716417910448,0.40633995348006713,-0.06549410876980355
0.64631716417910445,-0.49271215128899704,0.48351548438212655
0.64656716417910443,-0.40853124260275514,0.099545584877095694
0.64681716417910451,0.49388809851375864,-0.45620032230123841
0.64706716417910448,0.40633995348006713,-0.06549410876980355
0.64731716417910445,-0.49271215128899704,0.4936199554217327
0.64756716417910443,-0.40853124260275514,0.10291374189029784
0.64781716417910451,0.49388809851375864,-0.46293663632764243
0.64806716417910448,0.40633995348006713,-0.062125951756601405
0.64831716417910445,-0.49271215128899704,0.48688364139532869
0.64856716417910443,-0.40853124260275514,0.10628189890349971
0.64881716417910451,0.49388809851375864,-0.46293663632764243
0.64906716417910448,0.40633995348006713,-0.075598579809409427
0.64931716417910446,-0.49607938763644693,0.50035626944813671
0.64956716417910443,-0.40853124260275514,0.10628189890349971
0.64981716417910451,0.49388809851375864,-0.46630479334084451
0.65006716417910448,0.40633995348006713,-0.078966736822611572
0.65031716417910446,-0.49271215128899704,0.50035626944813671
0.65056716417910443,-0.40853124260275514,0.10965005591670185
0.65081716417910451,0.49388809851375864,-0.47304110736724853
0.65106716417910449,0.40633995348006713,-0.082334893835813716
0.65131716417910446,-0.49607938763644693,0.51382889750094474
0.65156716417910443,-0.40853124260275514,0.11975452695630801
0.65181716417910451,0.49388809851375864,-0.48314557840685457
0.65206716417910449,0.40633995348006713,-0.078966736822611572
0.65231716417910446,-0.49607938763644693,0.51046074048774281
0.65256716417910443,-0.40853124260275514,0.12312268396950987
0.65281716417910451,0.49052086216630902,-0.45956847931444045
0.65306716417910449,0.40633995348006713,-0.048653323703793383
0.65331716417910446,-0.49607938763644693,0.43636128619729819
0.65356716417910443,-0.40853124260275514,0.07260032877147965
0.65381716417910452,0.49388809851375864,-0.40230981009000599
0.65406716417910449,0.40633995348006713,-0.048653323703793383
0.65431716417910446,-0.49607938763644693,0.4430976002237022
0.65456716417910443,-0.40853124260275514,0.07260032877147965
0.65481716417910452,0.49052086216630902,-0.40567796710320797
0.65506716417910449,0.40633995348006713,-0.048653323703793383
0.65531716417910446,-0.49607938763644693,0.43972944321050034
0.65556716417910443,-0.41189847895020476,0.082704799811085528
0.65581716417910452,0.49052086216630902,-0.41915059515601616
0.65606716417910449,0.40297271713261751,-0.045285166690591239
0.65631716417910446,-0.49607938763644693,0.4430976002237022
0.65656716417910443,-0.41189847895020476,0.082704799811085528
0.65681716417910441,0.49052086216630902,-0.41915059515601616
0.65706716417910449,0.40297271713261751,-0.055389637730197394
0.65731716417910446,-0.49607938763644693,0.44983391425010621
0.65756716417910444,-0.41189847895020476,0.079336642797883661
0.65781716417910441,0.49052086216630902,-0.42251875216921814
0.65806716417910449,0.40297271713261751,-0.058757794743399538
0.65831716417910446,-0.49944662398389655,0.45657022827651023
0.65856716417910444,-0.41189847895020476,0.075968485784681516
0.65881716417910441,0.4871536258188594,-0.42251875216921814
0.65906716417910449,0.40297271713261751,-0.058757794743399538
0.65931716417910446,-0.49607938763644693,0.45657022827651023
0.65956716417910444,-0.41189847895020476,0.089441113837489539
0.65981716417910441,0.49052086216630902,-0.43262322320882424
0.66006716417910449,0.40633995348006713,-0.055389637730197394
0.66031716417910447,-0.49607938763644693,0.45993838528971237
0.66056716417910444,-0.41189847895020476,0.092809270850691683
0.66081716417910441,0.49052086216630902,-0.43599138022202621
0.66106716417910449,0.40297271713261751,-0.062125951756601405
0.66131716417910447,-0.49607938763644693,0.46330654230291451
0.66156716417910444,-0.40853124260275514,0.089441113837489539
0.66181716417910441,0.49052086216630902,-0.43935953723522825
0.66206716417910449,0.40633995348006713,-0.06549410876980355
0.66231716417910447,-0.49607938763644693,0.47341101334252039
0.66256716417910444,-0.40853124260275514,0.086072956824287672
0.66281716417910441,0.49388809851375864,-0.43262322320882424
0.6630671641791045,0.40633995348006713,-0.06549410876980355
0.66331716417910447,-0.49607938763644693,0.47677917035572254
0.66356716417910444,-0.40853124260275514,0.099545584877095694
0.66381716417910441,0.49052086216630902,-0.39557349606360198
0.6640671641791045,0.40633995348006713,-0.025076224611379205
0.66431716417910447,-0.49607938763644693,0.37910261697286368
0.66456716417910444,-0.40853124260275514,0.069232171758277505
0.66481716417910441,0.49052086216630902,-0.35852376891837962
0.6650671641791045,0.40633995348006713,-0.025076224611379205
0.66531716417910447,-0.49607938763644693,0.38920708801246984
0.66556716417910444,-0.40853124260275514,0.062495857731873494
0.66581716417910441,0.49388809851375864,-0.3517874548919756
0.6660671641791045,0.40633995348006713,-0.038548852664187228
0.66631716417910447,-0.49607938763644693,0.39594340203887385
0.66656716417910444,-0.40853124260275514,0.055759543705469483
0.66681716417910442,0.49388809851375864,-0.35515561190517764
0.6670671641791045,0.40633995348006713,-0.035180695650985361
0.66731716417910447,-0.49607938763644693,0.38920708801246984
0.66756716417910444,-0.40853124260275514,0.07260032877147965
0.66781716417910442,0.49388809851375864,-0.36862823995798577
0.6680671641791045,0.40633995348006713,-0.02844438162458135
0.66831716417910447,-0.49271215128899704,0.39594340203887385
0.66856716417910445,-0.40853124260275514,0.075968485784681516
0.66881716417910442,0.49388809851375864,-0.36862823995798577
0.6690671641791045,0.40633995348006713,-0.031812538637783216
0.66931716417910447,-0.49607938763644693,0.39931155905207599
0.66956716417910445,-0.40853124260275514,0.069232171758277505
0.66981716417910442,0.49388809851375864,-0.36526008294478379
0.6700671641791045,0.40633995348006713,-0.045285166690591239
0.67031716417910447,-0.49607938763644693,0.40941603009168187
0.67056716417910445,-0.40853124260275514,0.062495857731873494
0.67081716417910442,0.49388809851375864,-0.36862823995798577
0.6710671641791045,0.40633995348006713,-0.041917009677389372
0.67131716417910448,-0.49271215128899704,0.40267971606527786
0.67156716417910445,-0.40853124260275514,0.075968485784681516
0.67181716417910442,0.49052086216630902,-0.37873271099759181
0.6720671641791045,0.40633995348006713,-0.035180695650985361
0.67231716417910448,-0.49607938763644693,0.40267971606527786
0.67256716417910445,-0.40853124260275514,0.075968485784681516
0.67281716417910442,0.49052086216630902,-0.38546902502399588
0.6730671641791045,0.40633995348006713,-0.035180695650985361
0.67331716417910448,-0.49607938763644693,0.40941603009168187
0.67356716417910445,-0.40853124260275514,0.07260032877147965
0.67381716417910442,0.49052086216630902,-0.37873271099759181
0.67406716417910451,0.40633995348006713,-0.048653323703793383
0.67431716417910448,-0.49607938763644693,0.41615234411808616
0.67456716417910445,-0.40853124260275514,0.069232171758277505
